,target,distil-whisper-large-v3-ja-reazonspeech-tiny,whisper-large-v3,whisper-small,whisper-tiny,distil-whisper-large-v3-ja-reazonspeech-small,whisper-medium
247,たばこを吸うとき灰皿を使います,小さい範を使ってスを使っています,タバコを吸うとき灰皿を使います,タバコを吸うときハイザラを使います,多分コースとき配侍を使います,たばこを吸うと配置を使います,タバコを吸うとき灰皿を使います
248,林さんの家に猫が一匹います,岡の家に住んでいるのお店です,林さんの家に猫が一匹います,はやしさんの家に猫が一匹います,早さぬ家にねこが一杯でいます,林さんの家にネコが一匹が一部屋ります,林さんの家に猫がいっぱいいます
249,雨が降っているので傘をさして学校へ行きます,雨を広がでしています,雨が降っているので傘をさして学校へ行きます,雨が降っているので傘を刺して学校へ行きます,雨が降っているので加渉をさせて学校へ行きます,雨が降っているので傘をさして学校へきます,雨が降っているので傘を差して学校へ行きます
250,林さんはどれを買いましたか,岡さんは買うと変えますか,林さんはどれを買いましたか,早いっさんはどれを買いましたか,早い3話どれを買いましたか,林さんはどれを買いましたか,林さんはどれを買いましたか
251,人が少ない所へ行きたいです,人が人気です,人が少ないところへ行きたいです,人が少ないところを行きたいです,人が少ないところを生きたいです,人が少ないところへ行きたいです,人が少ないところへ行きたいです
252,何故か不意に自分の少年時代を思い浮かべた,一方の思わけな思わなの思わけない,なぜか不意に自分の少年時代を思い浮かべた,なぜかふいに自分の少年時代を思い浮かべた,ダセカふいに自分の少年時代を燃えかめた,なぜか不意に自分の少年自体を思いかべた,なぜか不意に自分の少年時代を思い浮かべた
253,もう夢中になって玉ねぎじゃがいもあらゆる野菜を買い込む,もちろん中でも当時に買うううちろんじゃないんです,もう夢中になって玉ねぎ茶がいもあらゆる野菜を買い込む,もう夢中になって玉ねぎ茶がいもあらゆる野菜を買い込む,もう無知りになってたまネギ長いもアレエリアサイを解コム,もう夢中になってタマネギャイモあらえる野菜を買い込む野菜を買い込む,もう夢中になって玉ねぎ茶がいもあらゆる野菜を買い込む
254,ウォリアーズミックスマーシャルアーツアカデミー所属,アイルアクシアクランクの特徴です,warriorsmixmartialartsacademy所属,wariaartsmixmarchalartsacademy所属,ボリアースミックスマーシャルアー使われみましょう,ボリアスミックスマーズミックスアーツ所属,warriorsmixedmartialartsacademy所属
255,あしたの朝洗濯をしなければなりません,明日の朝のようなりになるでしょう,明日の朝洗濯をしなければなりません,明日の朝洗濯をしなければなりません,明日の朝センタコーシの経営ばなりません,明日の朝洗濯をしなきえばなりません,明日の朝洗濯をしなければなりません
256,フィールドマーケティングは歴史的には一方通行のコミュニケーションツールとして考えられてきた,ニューズンクの絶業を続けることが続いてみたちのニュースティングでした,フィールドマーケティングは歴史的には一方通行のコミュニケーションツールとして考えられてきた,フィールドマーティングは歴史的には一方通行のコミュニケーションツールとして考えられてきた,フィールドマーテッティングは歴史的によいポーツ後のコミュニケーション通るとして考えられてきた,フィールドマーケティングは歴史的には一方通行のコミュールとして考えらえてきた,フィールドマーケティングは歴史的には一方通行のコミュニケーションツールとして考えられてきた
