,Target,Pred,Norm Target,Norm Pred
2094,法案通過を推進しているロビイストは、運動資金に賄賂の金を、まぎれこませました。,法案通販通過を推進しているロビーストは運動資金にわせました,法案通過を推進しているロビイストは 運動資金に賄賂の金を まぎれこませました ,法案通販通過を推進しているロビーストは運動資金にわせました
2095,今世紀には注目すべき知識の増加があった。,今世紀には注目すべき地域の増加があった,今世紀には注目すべき知識の増加があった ,今世紀には注目すべき地域の増加があった
2096,町並みからひときわ高く、昔のお城が立っている。,街並みから一気は高く 昔のお広が立っている,町並みからひときわ高く 昔のお城が立っている ,街並みから一気は高く 昔のお広が立っている
2097,ゴミ処理は、当局の、主な頭痛の種となっている。,ゴミショリは当局の主な頭痛の種となっている,ゴミ処理は 当局の 主な頭痛の種となっている ,ゴミショリは当局の主な頭痛の種となっている
2098,様子から判断すれば、彼は兵士かもしれない。,様子から判断するば役士かもしれない,様子から判断すれば 彼は兵士かもしれない ,様子から判断するば役士かもしれない
2099,能力のある人が、とてもうまくいくのは驚くべきことではない。,能力のある人がとてもうまくいくのは驚くべきことではない,能力のある人が とてもうまくいくのは驚くべきことではない ,能力のある人がとてもうまくいくのは驚くべきことではない
2100,何、彼に、援助を求めるだけでいいさ。,何、彼に演助を求めるだけでいいさ,何 彼に 援助を求めるだけでいいさ ,何 彼に演助を求めるだけでいいさ
2101,共同事業の始め方について、彼らは互いに話し合いがついた。,共同事業の始め方について、彼らは互いに話し合いがついた,共同事業の始め方について 彼らは互いに話し合いがついた ,共同事業の始め方について 彼らは互いに話し合いがついた
2102,漢文の試験で満点を取る生徒は、ほとんどいません。,判分の試験で満点を取る生徒はほとんどいません,漢文の試験で満点を取る生徒は ほとんどいません ,判分の試験で満点を取る生徒はほとんどいません
2103,控え目に言っても、彼は悪人のようさ。,控えめに言っても悪人のようさ,控え目に言っても 彼は悪人のようさ ,控えめに言っても悪人のようさ
2104,手助けが必要な人は、誰でも喜んで手伝わせてもらうよ。,手出すきが必要な人は誰でも喜んで手伝わせてもらせてもらうよ,手助けが必要な人は 誰でも喜んで手伝わせてもらうよ ,手出すきが必要な人は誰でも喜んで手伝わせてもらせてもらうよ
2105,本状には微妙な情報が含まれており、気分を害することがあるかもしれない。,本場には微妙には微妙が含まれておりすることがあるかもしれない,本状には微妙な情報が含まれており 気分を害することがあるかもしれない ,本場には微妙には微妙が含まれておりすることがあるかもしれない
2106,判事は、傍聴人に静かにするよう警告した。,ハンジは暴調人にするよう警告したよう 経済,判事は 傍聴人に静かにするよう警告した ,ハンジは暴調人にするよう警告したよう 経済
2107,コブさんがいない間、あなたの通信事務の仕事をしてくれることになります。,古部さんがいないあなたの通信事務の仕事をしてくれることになります,コブさんがいない間 あなたの通信事務の仕事をしてくれることになります ,古部さんがいないあなたの通信事務の仕事をしてくれることになります
2108,コピー紙の節約運動が、全社的に展開されている。,コピー市の節約運動が全社的に展開されている,コピー紙の節約運動が 全社的に展開されている ,コピー市の節約運動が全社的に展開されている
2109,ナポレオンは、セントヘレナ島へ流された。,ナポレオンはセントヘレナ東へ流された,ナポレオンは セントヘレナ島へ流された ,ナポレオンはセントヘレナ東へ流された
