,Target,Pred,Norm Target,Norm Pred
3639,しっかりした質感で安心感がある.,しっかりした質感で安心感がある,しっかりした質感で安心感がある ,しっかりした質感で安心感がある
3640,ピーマンは種にも栄養があるため、捨てずに食べましょう.,ピーマンは種にも栄養があるため捨てずに食べましょう,ピーマンは種にも栄養があるため 捨てずに食べましょう ,ピーマンは種にも栄養があるため捨てずに食べましょう
3641,合格めざして毎日コツコツ勉強してます.,合格目指して毎日こつ勉強してます,合格めざして毎日コツコツ勉強してます ,合格目指して毎日こつ勉強してます
3642,生物的生命といえども、単に機械的でもなければ合目的的でもない。.,生物的生命といえでも 経験的でもなければ 合目的に機械目的的でもない。,生物的生命といえども 単に機械的でもなければ合目的的でもない ,生物的生命といえでも 経験的でもなければ 合目的に機械目的的でもない 
3643,固有な意味における技術は道具を作り、道具を用いて物を作る技術である。.,固有な意味における技術は道具を作り道を作り 物を使う技でものを作る技です,固有な意味における技術は道具を作り 道具を用いて物を作る技術である ,固有な意味における技術は道具を作り道を作り 物を使う技でものを作る技です
3644,社会は一つの経済的機構と考えられるであろう。.,社会は一つの経済的基礎と考えられるであろう,社会は一つの経済的機構と考えられるであろう ,社会は一つの経済的基礎と考えられるであろう
3645,どこも値下げで買うタイミングに迷う.,どこも寝下げで買うタイミングに迷う,どこも値下げで買うタイミングに迷う ,どこも寝下げで買うタイミングに迷う
3646,テレビの音、少し小さくして.,テレビの音を少し小さくして,テレビの音 少し小さくして ,テレビの音を少し小さくして
3647,リラックス効果があるという香水で体調不良.,リラックス効果があるという高水で体調不良不良,リラックス効果があるという香水で体調不良 ,リラックス効果があるという高水で体調不良不良
3648,即ちそれは閉じたものであると同時に開いたものである。.,すなわちそれはとじたものであると同時に開いたものである,即ちそれは閉じたものであると同時に開いたものである ,すなわちそれはとじたものであると同時に開いたものである
3649,作業しやすいように物をどかす.,作業しやすいように物をどかすい,作業しやすいように物をどかす ,作業しやすいように物をどかすい
