,Target,Pred,Norm Target,Norm Pred
840,夜１０時以後に人に電話するには、避けるべきだ。,夜についていると呼べることがあるの電話を避難できる,夜10時以後に人に電話するには 避けるべきだ ,夜についていると呼べることがあるの電話を避難できる
841,例によって、彼女はまた、時間通りには現われなかった。,自分によると会ではない時代から出場所になると,例によって 彼女はまた 時間通りには現われなかった ,自分によると会ではない時代から出場所になると
842,狂気の状態のさいに、善悪を区別させようとしても無駄である。,悪化の状況があるとしてもなくなるべてのです,狂気の状態のさいに 善悪を区別させようとしても無駄である ,悪化の状況があるとしてもなくなるべてのです
843,世の中に納得できるものなんてないよ。,の中によりあることないんだけど,世の中に納得できるものなんてないよ ,の中によりあることないんだけど
844,小島先生は朝食後、たばこを１服吸った。,鮮�した探さん、育を受けたのは。,小島先生は朝食後 たばこを1服吸った ,鮮 した探さん 育を受けたのは 
845,現場には、彼に不利な証拠品は何もなかった。,猛の見つもありませんかりません。,現場には 彼に不利な証拠品は何もなかった ,猛の見つもありませんかりません 
846,例えば、あなたのような若い人たちが、この仕事には必要だ。,ちゃんとの人ができるような人ができるんだという人があるの,例えば あなたのような若い人たちが この仕事には必要だ ,ちゃんとの人ができるような人ができるんだという人があるの
847,迷子の女の子は、すすり泣きしながら名前を言っていた。,小さい子の男のかしむかもしれないという人があると,迷子の女の子は すすり泣きしながら名前を言っていた ,小さい子の男のかしむかもしれないという人があると
848,選挙区の見直しの試みは、反対の壁にぶちあたりました。,決勝を見直後の見直後の見直後の見直後の見通し続けると,選挙区の見直しの試みは 反対の壁にぶちあたりました ,決勝を見直後の見直後の見直後の見直後の見通し続けると
849,出水の被害は、１０００万ドルに達している。,円安くの不満補にあるの出されています,出水の被害は 1000万ドルに達している ,円安くの不満補にあるの出されています
850,女装しているエドを想像してごらんよ。,小さい範囲を見てください,女装しているエドを想像してごらんよ ,小さい範囲を見てください
