,Target,Pred,Norm Target,Norm Pred
572,歌が下手ですから、練習しようと思っています。.,歌詳の音楽しみをするとしています,歌が下手ですから 練習しようと思っています ,歌詳の音楽しみをするとしています
573,大半は、大手の流通業者をへて、書店へ流れるが、たちまち、返本となって姿を消す本が少なくない。.,大谷の中で残服が広がると通し続けることが広がると通っています,大半は 大手の流通業者をへて 書店へ流れるが たちまち 返本となって姿を消す本が少なくない ,大谷の中で残服が広がると通し続けることが広がると通っています
574,気管支ぜんそくや鼻炎も広まっている。.,観光客が続いています,気管支ぜんそくや鼻炎も広まっている ,観光客が続いています
575,林さんは人が多い町に住んでいます。.,人が住んできましたね,林さんは人が多い町に住んでいます ,人が住んできましたね
576,木村さんとよくあの喫茶店へ行きます。.,今の店長さんのお店長さ,木村さんとよくあの喫茶店へ行きます ,今の店長さんのお店長さ
577,あのレストランは安いです。でも、あまりおいしくないです。.,でもないんですけどアメートマジアは?,あのレストランは安いです でも あまりおいしくないです ,でもないんですけどアメートマジアは 
578,私は、いろいろの弁護を、自分の胸でこしらえてみました。.,あなたの製をつけているようなどんな力しています,私は いろいろの弁護を 自分の胸でこしらえてみました ,あなたの製をつけているようなどんな力しています
579,これは体に悪い食べ物です。.,体に体を使っている,これは体に悪い食べ物です ,体に体を使っている
580,母に料理を教えてもらいました。.,お母さんにしてを聞いてみました,母に料理を教えてもらいました ,お母さんにしてを聞いてみました
581,肝臓への酸素供給は肝動脈と低圧系の門脈を介して行われている.,小学の材料や砂門家は、これまでの装行動を受けないとなるべる,肝臓への酸素供給は肝動脈と低圧系の門脈を介して行われている ,小学の材料や砂門家は これまでの装行動を受けないとなるべる
582,来年わたしは大学を出ます。.,月以来のはあります,来年わたしは大学を出ます ,月以来のはあります
583,あそこに小さい女の子がいます。.,小さい子が小さい子。,あそこに小さい女の子がいます ,小さい子が小さい子 
584,先生の机の上に辞書が二冊と雑誌が一冊あります。.,先生の指数をお屋のとしています,先生の机の上に辞書が二冊と雑誌が一冊あります ,先生の指数をお屋のとしています
585,この町の東側は全部森です。.,この人のところが続いては,この町の東側は全部森です ,この人のところが続いては
586,うちを出る前に、荷物を確認します。.,宇に入るまで行わけます,うちを出る前に 荷物を確認します ,宇に入るまで行わけます
